id,target
300211,0.43431232476671244
300212,0.040071709538723535
300213,0.129933534328769
300214,0.07867216684601587
300215,0.23734526707084044
300216,0.22669322397085687
300217,0.5541647802456395
300218,0.05537343690422211
300219,0.01997109716773709
300220,0.04002368404712472
300221,0.20107419506851723
300222,0.010550281644352674
300223,0.6689286290950048
300224,0.1043407022320331
300225,0.07742871972477473
300226,0.44622888898317065
300227,0.16463474654342378
300228,0.16161246059224338
300229,0.0883883931437932
300230,0.3751738752266076
300231,0.009001164812916398
300232,0.015836303591617286
300233,0.4684653766884354
300234,0.4068287597498377
300235,0.3968569338156771
300236,0.1420586144350767
300237,0.5530569573007676
300238,0.04374824464921767
300239,0.36484495994361493
300240,0.07432736395011018
300241,0.09871703374844346
300242,0.5773617765700026
300243,0.7284512929318518
300244,0.15893187992608768
300245,0.07337878475492728
300246,0.9828534606161404
300247,0.3565314263832571
300248,0.7130236427878086
300249,0.03122923832135097
300250,0.7488576019096517
300251,0.9403640884790959
300252,0.038503614070551424
300253,0.2450548724648135
300254,0.8818211447539681
300255,0.5964220810106083
300256,0.653868873636059
300257,0.11871606624880239
300258,0.1458856964673302
300259,0.6959208961706845
300260,0.4963927160441586
300261,0.1977044349427288
300262,0.4121987237341057
300263,0.45669827027495125
300264,0.6479049896773973
300265,0.0933597913065161
300266,0.38801124437886564
300267,0.18148520511122432
300268,0.059930559412192656
300269,0.13854707039864303
300270,0.849336872383645
300271,0.09408222152670415
300272,0.7917917934363858
300273,0.19978099641353256
300274,0.9736362802665777
300275,0.28501282378419107
300276,0.1944977531403896
300277,0.9142154176130695
300278,0.07195104557582385
300279,0.1859890606955606
300280,0.14094239388796306
300281,0.04700446138318509
300282,0.11153339355886309
300283,0.012120188574057502
300284,0.2536413003723794
300285,0.21583408871074153
300286,0.0569408247629209
300287,0.2245268769921409
300288,0.25053056446002103
300289,0.45518530155918013
300290,0.7234541730480634
300291,0.2225176124238882
300292,0.36708613528317874
300293,0.9250077232248797
300294,0.021382881071590688
300295,0.057778945902628644
300296,0.8235764921272495
300297,0.05000398507495004
300298,0.28692578601968727
300299,0.36929195235799445
300300,0.20993422507924506
300301,0.738032253554625
300302,0.06459524025495071
300303,0.11150446597696995
300304,0.6427377612267114
300305,0.5957202975415283
300306,0.3557799690360701
300307,0.16927055729023702
300308,0.40094445544168034
300309,0.13029997877078706
300310,0.24302252646167286
300311,0.01895011992722023
300312,0.14782450102781858
300313,0.2266614171897346
300314,0.33166884050333234
300315,0.3752583925043662
300316,0.10870157777254189
300317,0.08930989768949349
300318,0.12402952551424719
300319,0.7133588116830134
300320,0.5950725789893802
300321,0.2071849792465289
300322,0.4437746847077838
300323,0.013275158120274551
300324,0.11694177510237228
300325,0.25590972046486893
300326,0.0719038002649308
300327,0.3973115873044565
300328,0.09310199987774505
300329,0.4021257223243506
300330,0.047880808531007735
300331,0.045694965493161904
300332,0.028180091240226277
300333,0.21670571837344127
300334,0.179809209821022
300335,0.11595976436174944
300336,0.6818452284507981
300337,0.9643396228343456
300338,0.14942181813924038
300339,0.26365897906524255
300340,0.6678621245405953
300341,0.2607426984320518
300342,0.2413962606749531
300343,0.03487624334995006
300344,0.8146421941621137
300345,0.24603650078541162
300346,0.19719064208596473
300347,0.590193392250185
300348,0.4494550144162775
300349,0.29338222851138673
300350,0.6864147440474391
300351,0.3596666841236379
300352,0.06863496817615061
300353,0.4154625369019017
300354,0.2758993961839748
300355,0.26318101910351965
300356,0.029309414455051076
300357,0.34787818726281305
300358,0.22085838963408957
300359,0.7263292935733285
300360,0.018478423962675038
300361,0.6179594197005969
300362,0.04793982802048554
300363,0.6101830030547997
300364,0.0430566091026866
300365,0.5714545483791602
300366,0.03640074971227953
300367,0.049786264841213033
300368,0.32916070003944553
300369,0.26254548009357576
300370,0.017714402588054668
300371,0.3224222225139909
300372,0.13547897365178274
300373,0.5223504941387757
300374,0.5006370793201398
300375,0.9859608384567049
300376,0.2787547204113619
300377,0.11466741680703492
300378,0.3890112914174579
300379,0.02870861526122541
300380,0.04738418936879904
300381,0.4002684166217788
300382,0.12418818356631274
300383,0.2623833932047614
300384,0.7679444269587943
300385,0.22167258564886447
300386,0.13823229690000927
300387,0.09524191360291002
300388,0.11551418055696991
300389,0.6707663762756271
300390,0.4501709342636922
300391,0.20087108294026698
300392,0.03949708574624437
300393,0.022773302398335048
300394,0.3822231470144531
300395,0.3264709107021527
300396,0.09654009157696732
300397,0.4791528350668565
300398,0.3546118690746579
300399,0.7784819873935529
300400,0.4704647445206598
300401,0.4530982237622776
300402,0.33893717685302943
300403,0.2521502376445523
300404,0.5441441387273548
300405,0.5535657389864523
300406,0.2258777908583293
300407,0.13227581215009632
300408,0.09341182808091524
300409,0.6883568567317997
300410,0.05203091280539265
300411,0.04757046974279579
300412,0.33818424210847303
300413,0.14849030452796763
300414,0.29444538973845735
300415,0.27140225028847326
300416,0.2587895961246214
300417,0.5271870628456907
300418,0.060525247470160644
300419,0.3605988107719498
300420,0.10711838376868582
300421,0.10184653154750899
300422,0.04968633309024685
300423,0.011063014941833349
300424,0.13129302209876714
300425,0.05347513540642722
300426,0.45240426470944484
300427,0.0999547829165747
300428,0.07783160580867475
300429,0.08900557733110148
300430,0.0846128532684497
300431,0.01724910363282476
300432,0.02509364815925036
300433,0.07174873626809514
300434,0.4553828286006897
300435,0.11878408129102208
300436,0.07636376982294471
300437,0.010517893583339427
300438,0.05952844695307041
300439,0.08306264837356095
300440,0.14239914531475603
300441,0.06725115722964374
300442,0.8175256239335835
300443,0.13466402747013742
300444,0.3129574282204193
300445,0.009290935352228875
300446,0.6206747071290016
300447,0.16675362828044427
300448,0.6708630368041414
300449,0.60998121289138
300450,0.09899026151065003
300451,0.817277161858586
300452,0.6538467418097367
300453,0.5705706912811997
300454,0.35029742589436935
300455,0.1826631423317954
300456,0.134703548046675
300457,0.6214002983336828
300458,0.5317136674018894
300459,0.005998271378231424
300460,0.6164752525741599
300461,0.3949236240762749
300462,0.08158814349057104
300463,0.19127922490358323
300464,0.5106721814338152
300465,0.11337672613068885
300466,0.18437839525246924
300467,0.4081904089778944
300468,0.025607949489910818
300469,0.39052294328588855
300470,0.16958363028618506
300471,0.8782332793208687
300472,0.889349667878373
300473,0.27356210642931494
300474,0.6932631884691267
300475,0.43488569427869755
300476,0.29219701933671294
300477,0.14884254710465303
300478,0.04851128610609703
300479,0.011718070752348042
300480,0.009143413721997673
300481,0.5081357435192019
300482,0.5561464577484305
300483,0.2586521937055025
300484,0.21472521963471983
300485,0.01352420388862056
300486,0.6553605419843155
300487,0.15870858890672532
300488,0.09968878536226561
300489,0.18361552601407122
300490,0.30504910401070684
300491,0.16065277442337225
300492,0.34349928461338586
300493,0.3249292699344587
300494,0.2490567773978758
300495,0.023454048741354934
300496,0.04079506956851449
300497,0.03936520028400346
300498,0.25807223474566343
300499,0.9144930876808345
300500,0.06174888930588764
300501,0.6279616778209156
300502,0.10059696322350253
300503,0.263207791471961
300504,0.018662861482524964
300505,0.41652368427059144
300506,0.8159142677366771
300507,0.048928370577652994
300508,0.212970400889907
300509,0.16299801778345194
300510,0.2510593962023045
300511,0.023261400384031496
300512,0.011735124082717017
300513,0.3837966438530587
300514,0.33374135789706433
300515,0.21501564181805752
300516,0.3299953782993605
300517,0.03109000498979178
300518,0.7960681306896886
300519,0.050355841120953745
300520,0.0692823949868783
300521,0.08290347633038621
300522,0.3941114199040469
300523,0.43829100677831445
300524,0.22229749667110615
300525,0.12471639324931662
300526,0.36450656199107384
300527,0.05417050089534536
300528,0.51840952208968
300529,0.38871244897456103
300530,0.416519663849146
300531,0.10731520854744198
300532,0.5231610919317868
300533,0.16668434794607337
300534,0.26470418813532604
300535,0.13000175638088743
300536,0.5267030639185863
300537,0.36354438554144286
300538,0.17801508635822938
300539,0.49535986791476927
300540,0.19934393091049515
300541,0.33673361385014033
300542,0.40562093292206053
300543,0.04148319047704122
300544,0.013360832325751604
300545,0.3571446385329199
300546,0.5314124917416433
300547,0.3455600227680706
300548,0.25012590293408465
300549,0.24357937212537825
300550,0.050553484073605964
300551,0.3168514658136229
300552,0.21184425248698904
300553,0.032158857815621854
300554,0.05863824883503543
300555,0.4839809518877342
300556,0.10308945543741
300557,0.30048100882153833
300558,0.11304223630175607
300559,0.007547764728556436
300560,0.33516917522437734
300561,0.25105580817087303
300562,0.18181171873356325
300563,0.512421264550678
300564,0.03877617554838582
300565,0.38474162950734275
300566,0.5737469420752485
300567,0.03487661842219669
300568,0.12223504759060866
300569,0.12050079248844918
300570,0.20108165000579148
300571,0.5416683250657534
300572,0.07395124779745095
300573,0.20336823973878443
300574,0.4432167280610428
300575,0.6880365390156631
300576,0.32865444603827076
300577,0.2085751730605208
300578,0.1091525045720042
300579,0.2269307149655481
300580,0.0804436995215712
300581,0.4348356700064738
300582,0.1355215834134296
300583,0.7021510283235439
300584,0.14487200951348292
300585,0.3986015272136045
300586,0.18613349518886915
300587,0.8975143909723166
300588,0.337471283742262
300589,0.3484230431165769
300590,0.16227140131136944
300591,0.4288309018573987
300592,0.7576528455644191
300593,0.27194912410089894
300594,0.6067204763862817
300595,0.06856914515291608
300596,0.828523406696931
300597,0.9224205440273807
300598,0.19455586441854816
300599,0.721069612394569
300600,0.8810846415693305
300601,0.22591300320864988
300602,0.32389114269288666
300603,0.10553159080604846
300604,0.18061682740706633
300605,0.25778585718953856
300606,0.148776263918632
300607,0.10949204542089036
300608,0.1268623718269488
300609,0.6572967706682465
300610,0.2973335628755104
300611,0.1495658093694585
300612,0.2827407383040473
300613,0.735276423053787
300614,0.46305051258662133
300615,0.34946320584556617
300616,0.10961499867375207
300617,0.19020922550655703
300618,0.3531086850454149
300619,0.3510581348928689
300620,0.7598415130546148
300621,0.41201560469234727
300622,0.3532580620547864
300623,0.5986598211236345
300624,0.6487719061285672
300625,0.224073530145138
300626,0.2906950693037678
300627,0.590088047009226
300628,0.05056752803726193
300629,0.5941617562713154
300630,0.11501695697371805
300631,0.1858916089283431
300632,0.07556324941684371
300633,0.19020210405350238
300634,0.5443984474124733
300635,0.1570936636364078
300636,0.04745166390959044
300637,0.020763170954956917
300638,0.07934259494487438
300639,0.0512984289725587
300640,0.1705550359432164
300641,0.016206849658305055
300642,0.7618698185991725
300643,0.2750534393063553
300644,0.163039143222939
300645,0.06349613628751577
300646,0.050552884269214254
300647,0.0654349967928734
300648,0.8262154739147233
300649,0.7925646059945143
300650,0.06259712488496043
300651,0.10793283393243
300652,0.14885778961633858
300653,0.553618060669945
300654,0.1740367407708226
300655,0.06751260853933064
300656,0.03171766621141232
300657,0.5679021460751111
300658,0.35993742600080525
300659,0.20145211257494217
300660,0.1523847179802749
300661,0.24951741241128028
300662,0.3671664590892931
300663,0.1676236186408446
300664,0.4758558265210361
300665,0.03669831011075819
300666,0.701091454262783
300667,0.7267658193745754
300668,0.6068053691111437
300669,0.2522467335894358
300670,0.16688850204536107
300671,0.6802489485108264
300672,0.8144983087483965
300673,0.09624783041958238
300674,0.003129398406842844
300675,0.15860915876954518
300676,0.04478823136766987
300677,0.1614816878745823
300678,0.21638516739024444
300679,0.09586964927785178
300680,0.4457811055907164
300681,0.3154304498321392
300682,0.429824142933805
300683,0.540656558272607
300684,0.9310198782465651
300685,0.679304044123483
300686,0.052962399157213694
300687,0.035041939819503536
300688,0.7798839011984013
300689,0.07125948660839831
300690,0.07263378261173943
300691,0.008212124973682835
300692,0.056252334226511345
300693,0.597923937780509
300694,0.675523685209165
300695,0.07631573868763115
300696,0.6469778824175113
300697,0.28637163734854504
300698,0.13003310748889524
300699,0.32013026203050876
300700,0.32009610459432875
300701,0.021001265826754524
300702,0.06126277171172439
300703,0.09420304722403047
300704,0.44654218395808926
300705,0.15827259498746882
300706,0.07978541861445318
300707,0.34171512483581995
300708,0.06877026977149688
300709,0.14640892533963287
300710,0.17367538292240367
300711,0.8463708099677743
300712,0.0916406516274841
300713,0.47673384390710066
300714,0.051697917161432884
300715,0.1647907475654717
300716,0.8813366913749239
300717,0.014964646204824832
300718,0.07482529318099722
300719,0.21587191126912514
300720,0.2663735114272417
300721,0.34896369626192203
300722,0.007924211403495432
300723,0.4601809185156318
300724,0.2741174101103859
300725,0.11383455646200555
300726,0.3438990329010393
300727,0.3919941524673775
300728,0.05171913568405341
300729,0.13958453423379089
300730,0.014632394107220514
300731,0.37438836789465096
300732,0.10967049082475591
300733,0.4211185797209551
300734,0.29510118035940097
300735,0.1206679742163548
300736,0.5378023177427362
300737,0.6609206393008522
300738,0.17999710204069072
300739,0.3712872080567999
300740,0.5317083544594118
300741,0.7400821676603266
300742,0.05719367669293469
300743,0.09179420082599639
300744,0.898749385303202
300745,0.24426712921743976
300746,0.7805707651009206
300747,0.015163189416705074
300748,0.010953245635838552
300749,0.719336166983122
300750,0.8725248473682077
300751,0.08316173183682919
300752,0.07949115009523214
300753,0.8319552646770751
300754,0.0026712728514529448
300755,0.08943045183747611
300756,0.7794898799343257
300757,0.15972805805707124
300758,0.09736393312731528
300759,0.08034735200977317
300760,0.12521339987833802
300761,0.17903070593989376
300762,0.09433780653324007
300763,0.554891595857573
300764,0.02577630872125763
300765,0.09412097102964631
300766,0.33906139168630933
300767,0.4956634432501608
300768,0.36391741418279144
300769,0.709155202106079
300770,0.1549121513572906
300771,0.3618541611961226
300772,0.285726663514212
300773,0.29577235802761687
300774,0.0759132816200519
300775,0.24690767123591223
300776,0.6867990925150315
300777,0.2057654983103117
300778,0.42983173979175837
300779,0.14039433854688488
300780,0.01026229025473138
300781,0.4406860557387001
300782,0.39654351287326833
300783,0.5957911762777428
300784,0.10363359895523455
300785,0.2944867408781831
300786,0.00272112576959282
300787,0.028382624424130053
300788,0.1255130906702874
300789,0.07859821705660502
300790,0.11047913190965154
300791,0.6487189134193925
300792,0.028105368683542697
300793,0.12173634278669304
300794,0.12664802500819544
300795,0.37545943132807486
300796,0.16358471823543527
300797,0.7647690686141453
300798,0.1407419615345014
300799,0.14627041297151325
300800,0.37452590196850005
300801,0.3725928286078816
300802,0.09145484802386686
300803,0.029608730545689466
300804,0.07027471930591864
300805,0.35976851954076516
300806,0.020316823491496244
300807,0.5582712675962199
300808,0.7114114974090922
300809,0.225841397669415
300810,0.07783566042139863
300811,0.18794171706376717
300812,0.02621317082442595
300813,0.03838017401296687
300814,0.13154038949740715
300815,0.4015291053854375
300816,0.1995454620183853
300817,0.8270487246167715
300818,0.7848169942099474
300819,0.2657384546363817
300820,0.03262114540820077
300821,0.11637125983970725
300822,0.104098440408956
300823,0.8451073162293579
300824,0.059363870000668506
300825,0.8473449733188402
300826,0.739005369945143
300827,0.20665483254000025
300828,0.002459212127957579
300829,0.6774765568291068
300830,0.7146702452239351
300831,0.015113270265867266
300832,0.02969685531270008
300833,0.41553885707077215
300834,0.33350517293397247
300835,0.028060187421353685
300836,0.7489180175415158
300837,0.5453372805466009
300838,0.013482160048490005
300839,0.07083934153875637
300840,0.2853102216364076
300841,0.010836039590274273
300842,0.42684491965054994
300843,0.9540795738106042
300844,0.30990017545679904
300845,0.03977320978895896
300846,0.7399740959489518
300847,0.20212317992359513
300848,0.4136299182797326
300849,0.08044643745923216
300850,0.45384073615144044
300851,0.142677991741411
300852,0.05381696044495059
300853,0.2388261342185031
300854,0.2522445318444791
300855,0.13851795186038257
300856,0.5903594240085871
300857,0.3586941388051559
300858,0.14851050725706358
300859,0.6710339617651985
300860,0.06515188080267026
300861,0.019829955642764862
300862,0.8298089626678611
300863,0.7880962370137748
300864,0.6840769038836189
300865,0.04850678276529558
300866,0.6368281169976714
300867,0.8545187289748926
300868,0.32419022012932286
300869,0.4348003127056816
300870,0.12649594250064902
300871,0.005735112694677871
300872,0.8796464899281508
300873,0.24936016800669555
300874,0.23613922556843983
300875,0.8163807154656518
300876,0.5621850208454626
300877,0.21923447795564882
300878,0.846251787890164
300879,0.2756608748704616
300880,0.014143676935582194
300881,0.8647751972142206
300882,0.41024345378950294
300883,0.2671926037041593
300884,0.17417223690413858
300885,0.323343370251408
300886,0.1693261925681773
300887,0.5711258201887214
300888,0.0970845442423465
300889,0.2906315235136476
300890,0.07468346952505718
300891,0.3979324486513232
300892,0.5710791135523572
300893,0.45511787284837574
300894,0.4227533596405339
300895,0.5141703091980999
300896,0.44863716402480414
300897,0.19508064684404408
300898,0.16473037212089234
300899,0.018435940278097626
300900,0.16290433003739885
300901,0.12455220221719732
300902,0.20663612112415106
300903,0.028806511091970653
300904,0.16020655334153056
300905,0.24051162879447335
300906,0.4716362850678136
300907,0.2680657180341892
300908,0.9140033627554507
300909,0.007761250678777557
300910,0.8805720267416857
300911,0.6070680130145708
300912,0.09938847283340523
300913,0.7230969222013182
300914,0.9015787521148815
300915,0.04459399933445356
300916,0.11299803407099475
300917,0.12486190188165788
300918,0.3653228478274229
300919,0.31024591687981745
300920,0.17515500900216152
300921,0.1210385799454327
300922,0.7922963837744705
300923,0.08200778425457358
300924,0.18897606700828073
300925,0.06500434329245709
300926,0.18960379995926635
300927,0.35440975484429793
300928,0.706498211973627
300929,0.2832102720193028
300930,0.019320957457309967
300931,0.4630076734600384
300932,0.4521103321379288
300933,0.03857146112190021
300934,0.44332972118344527
300935,0.26919775533120416
300936,0.6484330125382989
300937,0.8379517680648735
300938,0.1647402239490586
300939,0.22275516400874554
300940,0.6234295692163786
300941,0.03998097315129187
300942,0.35267582797040653
300943,0.47619509576068525
300944,0.2684625205716105
300945,0.6600637907907495
300946,0.019124933799898273
300947,0.028487534701240397
300948,0.27714950325228216
300949,0.17981408004791033
300950,0.23041741497208942
300951,0.37969645326638735
300952,0.367618807930346
300953,0.6552252698093021
300954,0.45398202807533156
300955,0.4302730947618709
300956,0.5012268930274153
300957,0.3166002759356496
300958,0.16148649128663484
300959,0.5494799189796828
300960,0.3190211652911225
300961,0.413416250919478
300962,0.35154218216807515
300963,0.7373318000736223
300964,0.018177680887696456
300965,0.0912776967320822
300966,0.2166842194870731
300967,0.41898648859609383
300968,0.08442764628910181
300969,0.0774373186911949
300970,0.10401609193589684
300971,0.34419619760489073
300972,0.013011671917860328
300973,0.6212011966396435
300974,0.11654592362158044
300975,0.19775199008815023
300976,0.2021553153737215
300977,0.08422807511857885
300978,0.8510787523095888
300979,0.8783244341398452
300980,0.11177690486708239
300981,0.026370862442193766
300982,0.13061548256524655
300983,0.30288965887752084
300984,0.02658999065494407
300985,0.1253188261783415
300986,0.08798359387558805
300987,0.08820926115389531
300988,0.013149497502030502
300989,0.15291364003048333
300990,0.024365592857530843
300991,0.18444471791876355
300992,0.33329374175385246
300993,0.3554157572840255
300994,0.23341492146884693
300995,0.32463630789317843
300996,0.3027769117217624
300997,0.0739436094190899
300998,0.4972854010068405
300999,0.4388496638672106
301000,0.07736915446173012
301001,0.7319033839029154
301002,0.2608006993311673
301003,0.01626847695049867
301004,0.17673742960330824
301005,0.5254636939512584
301006,0.12260736271741146
301007,0.22396033549051242
301008,0.025130697915702254
301009,0.4200205896084629
301010,0.6691037315944695
301011,0.8958107040484089
301012,0.8781107058873182
301013,0.046960887465788595
301014,0.5783426365011719
301015,0.35188455346363773
301016,0.33652280969575193
301017,0.046812322685972095
301018,0.17519109041633849
301019,0.32776084676188255
301020,0.5218821508444391
301021,0.06805668421196505
301022,0.4529522139426463
301023,0.08487522234212512
301024,0.1282760017318105
301025,0.05568782334430439
301026,0.07370121280366032
301027,0.027871604748822252
301028,0.8572257701775978
301029,0.5662742397976774
301030,0.35878319525746855
301031,0.13256671287899763
301032,0.28858288522634984
301033,0.09309384712816929
301034,0.06080691371599913
301035,0.03928674516333612
301036,0.1455215862170423
301037,0.21664428944746658
301038,0.250382218191002
301039,0.15753679002714363
301040,0.08963384000856231
301041,0.2806523823361609
301042,0.07391720393652151
301043,0.5586589664160946
301044,0.11853812560300846
301045,0.12803069206088644
301046,0.4435938046487149
301047,0.5918338870779214
301048,0.5354377371442214
301049,0.4189727792315729
301050,0.7395806522602812
301051,0.01767922385470738
301052,0.11031613337359414
301053,0.6563077525454402
301054,0.04608863060776679
301055,0.7297592525382451
301056,0.17580727168170412
301057,0.6531610907508213
301058,0.6153029719468932
301059,0.5692622637512982
301060,0.32837214494616157
301061,0.3262984713566481
301062,0.1952099158196771
301063,0.08327908481520505
301064,0.04570214253514374
301065,0.14868879230489662
301066,0.48225211332234486
301067,0.15574709314830557
301068,0.5360065871652833
301069,0.651883113469318
301070,0.3943203473695214
301071,0.46309246120012987
301072,0.21197242351382375
301073,0.021503366922971372
301074,0.5216286749369841
301075,0.7597843305821492
301076,0.08504465157967016
301077,0.21241781417466285
301078,0.24310878379241949
301079,0.516253186540668
301080,0.04103985615231754
301081,0.0941059859225595
301082,0.03975029442608787
301083,0.07969219339714428
301084,0.46944433918790435
301085,0.3434349671395593
301086,0.03882815249893591
301087,0.04196211023137638
301088,0.4098193138063587
301089,0.1990573284693215
301090,0.8762840118086116
301091,0.864240858909288
301092,0.8992313713644817
301093,0.0204833998991381
301094,0.10745141718130459
301095,0.14986734932596077
301096,0.10135069851422954
301097,0.45615165265628826
301098,0.5286646889511178
301099,0.005460183576878699
301100,0.32556557535204483
301101,0.09180203550616631
301102,0.0154363825367847
301103,0.6391786173240305
301104,0.013105019401209846
301105,0.5462284352196629
301106,0.34755880322511884
301107,0.38781946020506103
301108,0.030086452619278097
301109,0.4802852676295771
301110,0.024125120780875014
301111,0.6115579982073275
301112,0.6879576078954689
301113,0.2980319925170829
301114,0.4000832394619882
301115,0.6148427947639434
301116,0.46741484543916806
301117,0.6135215255984784
301118,0.02805379546304108
301119,0.33726164392116176
301120,0.3133066839941292
301121,0.19922030325647339
301122,0.2982941333765346
301123,0.5068898127523539
301124,0.7413056189796615
301125,0.2666763012104794
301126,0.007986202730369417
301127,0.05131100932209998
301128,0.20379382803113275
301129,0.37344005490909177
301130,0.03550254223884058
301131,0.011639212583850287
301132,0.40271027907194684
301133,0.04248339480988833
301134,0.034338882327531815
301135,0.2698136131577405
301136,0.32405856696948887
301137,0.12171397033938845
301138,0.28535215654190815
301139,0.08495804528088946
301140,0.04830027536282784
301141,0.2656604873981423
301142,0.492466368664853
301143,0.6723865045995264
301144,0.20529145192567477
301145,0.7919195984626692
301146,0.9590191300953692
301147,0.4839912168651487
301148,0.629254098393244
301149,0.21458907433097044
301150,0.013986735544208576
301151,0.05774997696252869
301152,0.17831248968798302
301153,0.5490058206515975
301154,0.023640379659704034
301155,0.0343688342895955
301156,0.7724433021136987
301157,0.05410036290358031
301158,0.7703722243512285
301159,0.2894533046383903
301160,0.4336115574185798
301161,0.029534432655648563
301162,0.26838342883327604
301163,0.8233423884927427
301164,0.04323560317584497
301165,0.20649531630418877
301166,0.18122477620143546
301167,0.022804380128525713
301168,0.07141947493590331
301169,0.021106976336274293
