id,target
300166,0.018484616708690574
300167,0.21237548858522173
300168,0.10305603762230646
300169,0.3885322072675507
300170,0.5621199906218483
300171,0.9225939647787389
300172,0.048883719254343365
300173,0.05079191078857926
300174,0.03220566043488582
300175,0.5409508186230096
300176,0.11532021860811094
300177,0.8077045444864625
300178,0.13182696217393153
300179,0.4583603767024474
300180,0.23862340834554605
300181,0.3033802670685315
300182,0.9448036973764622
300183,0.8395814419861733
300184,0.4573537636617465
300185,0.2974354834783397
300186,0.2522564113922289
300187,0.4261687068461316
300188,0.6390347446353388
300189,0.05583002879849539
300190,0.23965756467381677
300191,0.6915021984397483
300192,0.2160189031693799
300193,0.009298323182103902
300194,0.17591029348843
300195,0.020885035065886133
300196,0.6641199663988604
300197,0.2031018462946966
300198,0.03587879186983477
300199,0.09093785735887293
300200,0.39431830453839006
300201,0.2695583017120443
300202,0.2415859333614796
300203,0.515739872375309
300204,0.6431938654914088
300205,0.4124765663488014
300206,0.3258842045387541
300207,0.44797214638041294
300208,0.28810574217328017
300209,0.25995743312338054
300210,0.2525033392003356
300211,0.419412244845671
300212,0.06902760719994427
300213,0.21067304952667784
300214,0.09484843597063058
300215,0.22199787672672658
300216,0.14867581939340535
300217,0.5499164577107607
300218,0.04014023676556
300219,0.023396538431697853
300220,0.061109766825881796
300221,0.20808808874044657
300222,0.014950343824819882
300223,0.4453658876767357
300224,0.1743695334087452
300225,0.07517660819959229
300226,0.46576494873450797
300227,0.18738304571869727
300228,0.12071196526751508
300229,0.08822826632178515
300230,0.38219397255831467
300231,0.015304281625321622
300232,0.03648202203053401
300233,0.5892817394013556
300234,0.3801592078017095
300235,0.33804001979529047
300236,0.14531502142922093
300237,0.4422369137058754
300238,0.052670082807628145
300239,0.2660803905705821
300240,0.09367991470359913
300241,0.08999416986108494
300242,0.5693643167221697
300243,0.696197167255502
300244,0.2563438908918582
300245,0.09268953667226656
300246,0.9595819178219757
300247,0.24604080726563116
300248,0.6495447289521228
300249,0.03385532780146867
300250,0.7001373644371166
300251,0.8992329235669333
300252,0.03594262580621429
300253,0.35172827278220514
300254,0.8160971540182416
300255,0.5564975977455661
300256,0.514294668081801
300257,0.0988082392845954
300258,0.12631364818664537
300259,0.616369290038336
300260,0.5724889464049419
300261,0.33558948210464684
300262,0.27112991702314226
300263,0.5377997340647331
300264,0.6604467273384518
300265,0.1483106171987735
300266,0.41703615639535085
300267,0.18539476138403935
300268,0.102249796655497
300269,0.26107403089580594
300270,0.8177576999122
300271,0.11641897704573499
300272,0.7444118746822376
300273,0.14962014797096546
300274,0.9711757397066629
300275,0.2193052637650027
300276,0.3205953407206475
300277,0.8638381293270299
300278,0.06677821269203486
300279,0.2615907044605359
300280,0.13994441745787675
300281,0.0848174927336402
300282,0.13734105969330482
300283,0.02345314083061099
300284,0.1922941212392206
300285,0.26113977133509203
300286,0.06409554406931355
300287,0.18904601184258998
300288,0.26547270514468485
300289,0.6550167187130337
300290,0.7278562799475877
300291,0.12902622536263889
300292,0.3619429327218437
300293,0.8281539462789709
300294,0.030844173586023683
300295,0.06376095129216436
300296,0.8200811626801021
300297,0.08373653451989621
300298,0.2585025640289532
300299,0.38939540794904914
300300,0.32568486424844767
300301,0.7908254942160504
300302,0.07960502891610961
300303,0.1082370591673089
300304,0.6542025258343166
300305,0.5267319160914735
300306,0.31488721316547613
300307,0.18897244036581812
300308,0.2632653047622985
300309,0.19410599177179677
300310,0.2931463873746
300311,0.0297587741051737
300312,0.1381813455751619
300313,0.22025953185804997
300314,0.27296749595289194
300315,0.4525569089521867
300316,0.15807065832164216
300317,0.15567747673462826
300318,0.09882703311304832
300319,0.6450954060170736
300320,0.5674840570503129
300321,0.2534133066722419
300322,0.3953465314594369
300323,0.02106348895291855
300324,0.15721904384838506
300325,0.26629993183025497
300326,0.07803963489126227
300327,0.41767108099599476
300328,0.14351172905787052
300329,0.414844531987597
300330,0.09577482700047577
300331,0.07343549350518155
300332,0.03949182572181342
300333,0.3263317079447707
300334,0.15515533586696617
300335,0.16319138989233897
300336,0.6809092158841265
300337,0.9381363979939953
300338,0.2773244161186952
300339,0.2644828383607666
300340,0.6826101486952568
300341,0.3080119081998919
300342,0.21500803218399736
300343,0.042277972310759054
300344,0.72157910126427
300345,0.3072361599547472
300346,0.22598818591699293
300347,0.5341872026941428
300348,0.5200599434626785
300349,0.2525555637176298
300350,0.6374727219930265
300351,0.36075013470664896
300352,0.12518772200871428
300353,0.482524260954141
300354,0.48120496891237025
300355,0.20482558212648752
300356,0.038429361778682884
300357,0.5041095669484317
300358,0.22065645506268847
300359,0.7169232805100995
300360,0.029483180828211
300361,0.6159007115288124
300362,0.08108018277635617
300363,0.653598077784427
300364,0.02625336221204203
300365,0.42025989884854065
300366,0.052413604063700145
300367,0.08844508879374109
300368,0.42333004753808556
300369,0.18192902304742256
300370,0.028809333052644156
300371,0.2596472670955374
300372,0.20958862798308983
300373,0.41956802689162875
300374,0.46104776121508506
300375,0.9827566897863369
300376,0.4046754413145999
300377,0.08063759381770229
300378,0.43150199394685
300379,0.022930789378367556
300380,0.0484989537264746
300381,0.3322220410759445
300382,0.1604796079876743
300383,0.3369998002113836
300384,0.6300490571771893
300385,0.27069845520220176
300386,0.16893990236445797
300387,0.0839282905739886
300388,0.11747192361975872
300389,0.6719023837827492
300390,0.3368608237891977
300391,0.1746208622717878
300392,0.10069040656552136
300393,0.04708964811961472
300394,0.35669325195506923
300395,0.3748115868257019
300396,0.18994448452629462
300397,0.48080181342123807
300398,0.44169617702463826
300399,0.7390879891590724
300400,0.6113665580468213
300401,0.4573416605231078
300402,0.3455199861255985
300403,0.33605535220121185
300404,0.4075877751805433
300405,0.620591346751125
300406,0.2229093305109423
300407,0.11675181096326284
300408,0.1629099163559599
300409,0.5949762008581685
300410,0.10193513810430552
300411,0.047774440409884336
300412,0.38256590894769615
300413,0.13805841927443913
300414,0.33009263867970157
300415,0.2944746257824985
300416,0.22138855755991224
300417,0.5412972776187351
300418,0.0529789830014255
300419,0.2287444531635457
300420,0.15085249957580013
300421,0.12108203197636364
300422,0.07838144371675809
300423,0.019642438784872575
300424,0.12143194397618524
300425,0.08660932872439008
300426,0.4730491298668782
300427,0.20334965582824546
300428,0.11955197942611184
300429,0.10174623709109208
300430,0.06886041958401494
300431,0.042962063069991674
300432,0.026172693576556848
300433,0.11792562251859627
300434,0.53829075538643
300435,0.13456377877998113
300436,0.1315081225981439
300437,0.01576751897283954
300438,0.05144313437126247
300439,0.12172907375915644
300440,0.1632707985360295
300441,0.11153712426653158
300442,0.7306892533656189
300443,0.22267413000838868
300444,0.2607260360423306
300445,0.013822825830426511
300446,0.5970583974892971
300447,0.27738343845553753
300448,0.6071402181810157
300449,0.5450597864536288
300450,0.13153925827261825
300451,0.8305590977150584
300452,0.716148989199019
300453,0.587856303980707
300454,0.3217921597803968
300455,0.2171192158141581
300456,0.19452929779871295
300457,0.6216837424350592
300458,0.6856044764991297
300459,0.01207536002097809
300460,0.6584713930774951
300461,0.38651853222585114
300462,0.11720066707149501
300463,0.2110824448594204
300464,0.5032454539494435
300465,0.13251701272758523
300466,0.2342948455359734
300467,0.3605814514084272
300468,0.02925787640779486
300469,0.2320915763546258
300470,0.17108269264858694
300471,0.8441475595539186
300472,0.8265551657835939
300473,0.36780058240178365
300474,0.4962354246516859
300475,0.30505522762924425
300476,0.3826912941230698
300477,0.22742441756663737
300478,0.11289032813566412
300479,0.03244315517032483
300480,0.01736951870539323
300481,0.40335485348644645
300482,0.40859137941546964
300483,0.2754515320398916
300484,0.19091722756684895
300485,0.017336149899397187
300486,0.6754012437011406
300487,0.18515503007351972
300488,0.15863625469241516
300489,0.21325627860156937
300490,0.1980562243639273
300491,0.09582418373902198
300492,0.5263257868178998
300493,0.25761046014531613
300494,0.16191512284134874
300495,0.028311530574089885
300496,0.09291457242784952
300497,0.05180225525301438
300498,0.39415409376623406
300499,0.8006542531983628
300500,0.061392390754191076
300501,0.47371582373523047
300502,0.06720057890496867
300503,0.39184115832893524
300504,0.04010493976362347
300505,0.27319799076875495
300506,0.781163554281342
300507,0.054023267010772105
300508,0.22948037802831336
300509,0.17560410492607967
300510,0.2385851428962311
300511,0.026023458378772017
300512,0.019008062928509192
300513,0.4212797950248551
300514,0.41295293851718184
300515,0.29296558225218844
300516,0.25021505532707566
300517,0.027049291334171756
300518,0.6837332361156917
300519,0.03710191484114752
300520,0.0789064914456554
300521,0.16121382806758036
300522,0.3425744226618583
300523,0.2976384565980439
300524,0.35958981677016216
300525,0.1569540708197696
300526,0.3299066694380823
300527,0.06554858871269605
300528,0.4443363179436403
300529,0.32229696507381705
300530,0.32568929855108386
300531,0.12238487227114037
300532,0.4079210292549481
300533,0.18822821811219068
300534,0.2185035011805687
300535,0.1434682557259315
300536,0.5440848326238588
300537,0.3185555598367036
300538,0.3479390734851778
300539,0.6444892627634281
300540,0.18793439456379013
300541,0.25458962106782806
300542,0.32803166594198585
300543,0.07227245792444262
300544,0.03258855099394153
300545,0.3881631046105474
300546,0.5426817139515202
300547,0.3278072725481696
300548,0.309602382051854
300549,0.31217091555537263
300550,0.06515913377597028
300551,0.2749331309663068
300552,0.20672781732076398
300553,0.03207895868185533
300554,0.03739193733440619
300555,0.3725168475382859
300556,0.0862367992547178
300557,0.28929224838683476
300558,0.15664932835131923
300559,0.013073892258394157
300560,0.4108231877987247
300561,0.14096569930423591
300562,0.2362964013452532
300563,0.3864999389271818
300564,0.04975128951457409
300565,0.35977308574426453
300566,0.6085852536300479
300567,0.04042921896726699
300568,0.11909383033145295
300569,0.08778213315389745
300570,0.24681585333356867
300571,0.49747652265035636
300572,0.11336354740463897
300573,0.19689073399229573
300574,0.3353682554268017
300575,0.6629590394103534
300576,0.33811110037090814
300577,0.21757146965667643
300578,0.13708654115551
300579,0.16826558745769815
300580,0.09018559193951685
300581,0.4167308762964785
300582,0.29025532710930024
300583,0.6172122740120928
300584,0.21414691201551017
300585,0.3625976073398674
300586,0.2208663545585305
300587,0.8572206321341643
300588,0.4522161392623701
300589,0.37215454000365644
300590,0.22922953622755832
300591,0.3565820033151853
300592,0.593016379843499
300593,0.2574559921657806
300594,0.5870328666828001
300595,0.09981839952033815
300596,0.7458464886392112
300597,0.8874063153037838
300598,0.0925645415947591
300599,0.6900098274163994
300600,0.8067085572687267
300601,0.2178244900638577
300602,0.3268374750212843
300603,0.09706194133516588
300604,0.1829043618894125
300605,0.29837950561831467
300606,0.11517199305461717
300607,0.07496305451031303
300608,0.2050817303584331
300609,0.5474022429602325
300610,0.26976628042908585
300611,0.19565155006362242
300612,0.26735327764350103
300613,0.6683625932440623
300614,0.40789666790659945
300615,0.324164176020099
300616,0.24141695839592406
300617,0.3331864838967544
300618,0.3361808861255085
300619,0.291243064014433
300620,0.742692741299434
300621,0.4340922159734746
300622,0.4886740514222559
300623,0.46814218498371146
300624,0.6164264858608062
300625,0.21825303794920373
300626,0.32435707041775497
300627,0.5040171732994837
300628,0.0462658107798119
300629,0.6033312765321198
300630,0.10460250297502606
300631,0.1891586645841481
300632,0.07011653679364613
300633,0.16083163242122514
300634,0.5924197693199721
300635,0.18193242955879604
300636,0.09868468936029907
300637,0.03791315040659317
300638,0.15317739355716667
300639,0.048896691020623384
300640,0.19435711543776035
300641,0.021452861553174517
300642,0.6953692424975201
300643,0.21147623764091344
300644,0.27784748028570766
300645,0.04387017052989263
300646,0.09548828713634384
300647,0.08594350114997464
300648,0.7450520950570266
300649,0.6029968054100903
300650,0.08157034523062258
300651,0.06348435616577375
300652,0.2158414149937987
300653,0.5099409124235129
300654,0.14135875318466762
300655,0.08008043386157661
300656,0.036339078299686065
300657,0.5299486636088518
300658,0.2632720946241423
300659,0.25235639755492123
300660,0.15137385279082125
300661,0.19805243274626977
300662,0.5197538802347661
300663,0.12020185516551472
300664,0.39442327771301766
300665,0.05732669786467422
300666,0.7637470707672793
300667,0.6899677790939351
300668,0.4792021701018206
300669,0.2582916575314022
300670,0.18355985305067757
300671,0.7062492592897964
300672,0.7755635594766044
300673,0.18916189530939323
300674,0.006467195660501563
300675,0.14717836146264074
300676,0.04957379007551894
300677,0.14732664277556523
300678,0.16489521066810653
300679,0.130254315459858
300680,0.3502487187818008
300681,0.3291170531310577
300682,0.30518456185045656
300683,0.3379344131046895
300684,0.8742401045461099
300685,0.561174177922733
300686,0.08449306432948527
300687,0.03729955386823147
300688,0.7377505442422572
300689,0.12420154343779176
300690,0.0788324435248818
300691,0.022274353767991462
300692,0.057716873309349256
300693,0.553680220324751
300694,0.5518801612851179
300695,0.09732674501651198
300696,0.6228337702404844
300697,0.19616499069082682
300698,0.1367119899133074
300699,0.3044745464057062
300700,0.20890347415504937
300701,0.04005520113274945
300702,0.05731807602309013
300703,0.12608260481738326
300704,0.40285512864220896
300705,0.22206164842391254
300706,0.07876742640926244
300707,0.2933386244951182
300708,0.046618255903160995
300709,0.29170224564817765
300710,0.17810006498675457
300711,0.6882816738486223
300712,0.07140910399531981
300713,0.40830658929082125
300714,0.10435867186881975
300715,0.16686791068250695
300716,0.7870779439723887
300717,0.02713803830663092
300718,0.08274830764032823
300719,0.2659016307638364
300720,0.2951242219987066
300721,0.19475930121945545
300722,0.01232475650294171
300723,0.4695028857189541
300724,0.2595234197302141
300725,0.19262333889878533
300726,0.26280574361112446
300727,0.29861717029224494
300728,0.05280080959718944
300729,0.20556474086031054
300730,0.019946867464906003
300731,0.39915495279721086
300732,0.09451976426841678
300733,0.3282919033643176
300734,0.15894016485404577
300735,0.09429343061015745
300736,0.49892392478035624
300737,0.684288794360371
300738,0.239597527007298
300739,0.3712748711934739
300740,0.5333980076030362
300741,0.6983220477875374
300742,0.08549467533889209
300743,0.167357458329771
300744,0.7585882436416359
300745,0.251851158043821
300746,0.731972908922266
300747,0.019927297575390295
300748,0.02050596723234687
300749,0.631769852181808
300750,0.8613599009359104
300751,0.09505485856863914
300752,0.14618293030145119
300753,0.7618254899246937
300754,0.004649962567761573
300755,0.14266528208229942
300756,0.5961797978550203
300757,0.15179532034649956
300758,0.1041978936507106
300759,0.1303904372124111
300760,0.12581488493685855
300761,0.20537320390597577
300762,0.13840754544177847
300763,0.41115231230220045
300764,0.03716058489364294
300765,0.10448779384011068
300766,0.2581700500769544
300767,0.39477349467331657
300768,0.33926063843343973
300769,0.5362627176875794
300770,0.2844669309381307
300771,0.3885024831524531
300772,0.38700432537161944
300773,0.2065290994752124
300774,0.1085154809466854
300775,0.12237938458426122
300776,0.601857803463673
300777,0.15815576188477315
300778,0.3246888576024372
300779,0.11038311561759916
300780,0.019617603763366676
300781,0.5087697168222034
300782,0.41640109427327754
300783,0.5132249313528252
300784,0.10109084051792672
300785,0.39623886987055745
300786,0.008048134782012228
300787,0.04254200079415533
300788,0.1538839067444112
300789,0.09189989507518603
300790,0.1099875947398731
300791,0.6147796582934556
300792,0.03590555012908613
300793,0.10488046940556846
300794,0.1514402594125175
300795,0.4576426737645011
300796,0.19142843032016416
300797,0.7236612631534249
300798,0.12748452702314433
300799,0.22424823456322582
300800,0.4097499817023049
300801,0.4166251732852469
300802,0.11739747312944619
300803,0.04972513064469534
300804,0.07098332234586685
300805,0.41707787136277513
300806,0.03123463860004833
300807,0.5927268585673325
300808,0.6893577059708496
300809,0.264983431967519
300810,0.10306275620727669
300811,0.235561558789693
300812,0.056675847386156636
300813,0.05330091127549884
300814,0.1642752148242667
300815,0.4385542980198141
300816,0.1720071405465386
300817,0.8233019713991281
300818,0.677672994655316
300819,0.32629084092095906
300820,0.06277714391734918
300821,0.11290759029988569
300822,0.1174343887407845
300823,0.6730972248934297
300824,0.12025720784185648
300825,0.8371615602914636
300826,0.6188872866188179
300827,0.1295829312042093
300828,0.005912350255079244
300829,0.44029222474440494
300830,0.6269884744183937
300831,0.04975933488397047
300832,0.054654698520097494
300833,0.2957648717291598
300834,0.3710474261470408
300835,0.09044981863614276
300836,0.7219616509250738
300837,0.565281742160026
300838,0.02237593535219761
300839,0.0782942013861709
300840,0.42955067149168685
300841,0.017570811791255844
300842,0.3800062620334042
300843,0.9226321611550862
300844,0.29222090416981666
300845,0.04310367671034898
300846,0.7022207599761495
300847,0.23144799878796646
300848,0.444213882453305
300849,0.10441568019561376
300850,0.469982345515466
300851,0.24714244563282622
300852,0.07583184626388334
300853,0.23837804908178273
300854,0.23139502367437392
300855,0.1247058056999569
300856,0.6086566065631132
300857,0.22287126946761127
300858,0.085090817896588
300859,0.5609951061563921
300860,0.07230073711014572
300861,0.03638494040463186
300862,0.6207736293006181
300863,0.7660006201953996
300864,0.6411973401795129
300865,0.04064630782375188
300866,0.6920264786714969
300867,0.8681724437503069
300868,0.4127903348727299
300869,0.501669289208095
300870,0.09905507813511714
300871,0.008547511853827664
300872,0.8877402868031071
300873,0.23824086756596077
300874,0.20419202725914218
300875,0.7847720692033043
300876,0.507812559319576
300877,0.15356869259094635
300878,0.8281324065425738
300879,0.3886549997332286
300880,0.020575277389119538
300881,0.7591777022072468
300882,0.31375931656155737
300883,0.37102895754173343
300884,0.3997991911753388
300885,0.4145575507983102
300886,0.22142166134574803
300887,0.5525054590534512
300888,0.14145538084647769
300889,0.31322807167728
300890,0.11118623748445546
300891,0.5702159337966018
300892,0.47075218693291054
300893,0.404783692254153
300894,0.41542186878766374
300895,0.5708237552669851
300896,0.3471668541296815
300897,0.24694710243504203
300898,0.18690001836289524
300899,0.02298020874519541
300900,0.3456525603863209
300901,0.12171961331737066
300902,0.33936205112807527
300903,0.03980655524180007
300904,0.19873175073939583
300905,0.27087642975395576
300906,0.5416622667806986
300907,0.18380163694830884
300908,0.8872922599831156
300909,0.02680964914178064
300910,0.7862129618583589
300911,0.5737886466428301
300912,0.19644877565513696
300913,0.6620888762771818
300914,0.8406535112817571
300915,0.048240836457045
300916,0.1364044292397377
300917,0.12979458130846264
300918,0.46202537563024454
300919,0.31186954623831264
300920,0.15832809746216756
300921,0.16825900637374144
300922,0.7687058256890091
300923,0.07164876715506069
300924,0.16414241058165788
300925,0.06669273798695083
300926,0.25067839300164013
300927,0.30488459029362136
300928,0.7473590090723027
300929,0.2847396928583272
300930,0.03932937250293211
300931,0.534643166437014
300932,0.5328488244831356
300933,0.0572318896677525
300934,0.4216891569517085
300935,0.31351612256469347
300936,0.6436707585968534
300937,0.7529999878698095
300938,0.21027994450534054
300939,0.22924169534681735
300940,0.4951972161651918
300941,0.050283530085190264
300942,0.2920664511171464
300943,0.4088937880847373
300944,0.20063814474853006
300945,0.5385448693150733
300946,0.03386097242227767
300947,0.030262810286703683
300948,0.2902440383285154
300949,0.1750009845591375
300950,0.12830233995388274
300951,0.34104097907198444
300952,0.44015756644826504
300953,0.5674353069805707
300954,0.36352977716476015
300955,0.4419368047580966
300956,0.5462952732733796
300957,0.3324872776877625
300958,0.26407903376928926
300959,0.48264852466533886
300960,0.38618561369728993
300961,0.35226901077207584
300962,0.2776939274575513
300963,0.6502520465980625
300964,0.04091966372439026
300965,0.086005477104648
300966,0.2860878098836195
300967,0.3522930005202843
300968,0.09944847667229946
300969,0.08818150608466636
300970,0.11481443736587456
300971,0.45624904768409064
300972,0.00922237953746378
300973,0.5883816577482731
300974,0.09813938078186611
300975,0.25841514741334476
300976,0.21624233226838133
300977,0.10086130570281486
300978,0.7992129926288694
300979,0.8482463078292407
300980,0.1483326192465678
300981,0.03129458110162605
300982,0.1393898443378103
300983,0.2592027701640415
300984,0.04586632739472431
300985,0.1571749876440998
300986,0.12612462520452464
300987,0.16402673796349823
300988,0.014673244128409714
300989,0.21340548491566286
300990,0.039321577418900557
300991,0.2512221655934145
300992,0.37469031522836027
300993,0.3405830166778322
300994,0.18678696805941397
300995,0.3216626694417382
300996,0.3439627771833618
300997,0.08025322630366816
300998,0.4564977650389461
300999,0.5292427558540128
301000,0.06909113152312597
301001,0.6723113040370373
301002,0.2417559093347608
301003,0.03312329065587109
301004,0.21453989643237334
301005,0.5093212003654055
301006,0.1533018458161007
301007,0.26226065305008656
301008,0.03740289421658015
301009,0.3213563249847283
301010,0.4324358451762455
301011,0.6817768245674285
301012,0.8674567603035306
301013,0.06471887669453757
301014,0.6222255638048088
301015,0.30436583411804663
301016,0.40042623717582576
301017,0.06322886509159494
301018,0.18103185093150825
301019,0.3002740156489273
301020,0.44121396596198903
301021,0.059462762356010355
301022,0.38843746148113223
301023,0.15659472990870377
301024,0.11850260053169968
301025,0.06601373352478912
301026,0.09469026450436344
301027,0.030887527446652442
301028,0.630253933005672
301029,0.5207493071136133
301030,0.35327767871531124
301031,0.17235292926859141
301032,0.22974125543855953
301033,0.11055150818966691
301034,0.05938988778817865
301035,0.04819065701710343
301036,0.11989023032716715
301037,0.2623307916786737
301038,0.21307769912861818
301039,0.1233119182733589
301040,0.09988149998320311
301041,0.2283386959717175
301042,0.06359081886230632
301043,0.5152806661231575
301044,0.11776010815065008
301045,0.18099431033019275
301046,0.2785751427046474
301047,0.5159673982331918
301048,0.4633588238881089
301049,0.6071199581352293
301050,0.620414415912013
301051,0.026308810793886955
301052,0.08855267771766748
301053,0.594188664417752
301054,0.045832792088496895
301055,0.6590772549154426
301056,0.1738442835226351
301057,0.654042482029393
301058,0.5376864586515142
301059,0.6546769067876336
301060,0.3713403605273548
301061,0.41918068788874363
301062,0.293762661913972
301063,0.11593699760880677
301064,0.0493179863577673
301065,0.220089106102408
301066,0.559949177846135
301067,0.21704457606182048
301068,0.4897228813221217
301069,0.6759186068746029
301070,0.4576019058954686
301071,0.3447577701981817
301072,0.2405740093135473
301073,0.02429593050891449
301074,0.3299630877635591
301075,0.7398904908541174
301076,0.10877641168899556
301077,0.37861538490154895
301078,0.26440042389780466
301079,0.5621108850150194
301080,0.062233093876730455
301081,0.19853029836057481
301082,0.019812464128110194
301083,0.15916381783238456
301084,0.46723162210430474
301085,0.3480323774024455
301086,0.07456788721588709
301087,0.12729143342394048
301088,0.44151999690769134
301089,0.34166735153428457
301090,0.8098420489811108
301091,0.7138786085203978
301092,0.8765433877181497
301093,0.03707153898967055
301094,0.06911909262459111
301095,0.09852015666237095
301096,0.09497145145347019
301097,0.5603841197453007
301098,0.5605858438945144
301099,0.01129014983291467
301100,0.30846749587630634
301101,0.1350278952296944
301102,0.04890018835652782
301103,0.45220736248563137
301104,0.056509997290092026
301105,0.5811028322525912
301106,0.3700095388657822
301107,0.2861705833168908
301108,0.048316937677952046
301109,0.35584637379796075
301110,0.025336041278647865
301111,0.6065793124368094
301112,0.7175904734921007
301113,0.23574348374527943
301114,0.4893046956792984
301115,0.6062962939164974
301116,0.38455054802269334
301117,0.5303528458596326
301118,0.024420485954361734
301119,0.3040545628793114
301120,0.24660676256980638
301121,0.19922383635893753
301122,0.27954507804010836
301123,0.4811437801318606
301124,0.7714233763129424
301125,0.2666471974106002
301126,0.012710248775457613
301127,0.048092109366273846
301128,0.14296227731056482
301129,0.30913475102089305
301130,0.05295261104389305
301131,0.02981985932451819
301132,0.45695930773783744
301133,0.03576028399037451
301134,0.041072864524849984
301135,0.22381319594567167
301136,0.25269935762464424
301137,0.12300836521023684
301138,0.1959400829226576
301139,0.17509239617994732
301140,0.0733945629204523
301141,0.34792834466376826
301142,0.4356522056655386
301143,0.773187584958853
301144,0.24923399572729701
301145,0.7167784445330465
301146,0.9287035805279472
301147,0.46206357619616795
301148,0.577141531442765
301149,0.27019836447780243
301150,0.016097723122678795
301151,0.08475849468255052
301152,0.1773114549431341
301153,0.4717047617886387
301154,0.041455069713782315
301155,0.05037222422159649
301156,0.7649315614159038
301157,0.11352112712538298
301158,0.7300895622618699
301159,0.29738755499054936
301160,0.4942395403408916
301161,0.06589315882550123
301162,0.22511109790491637
301163,0.6947094398842508
301164,0.04236517655542793
301165,0.19343683568760336
301166,0.16058278670611273
301167,0.03182120084063971
301168,0.05259898603995358
301169,0.05938738253471843
301170,0.29587223579453215
