ID,item_cnt_month
118,0.001965396231706638
119,0.001965396231706638
120,0.001965396231706638
121,0.001965396231706638
122,0.001965396231706638
123,0.001965396231706638
124,0.001965396231706638
125,0.001965396231706638
126,0.001965396231706638
127,0.001965396231706638
128,0.001965396231706638
129,0.001965396231706638
130,0.001965396231706638
131,0.001965396231706638
132,0.001965396231706638
133,0.001965396231706638
134,0.001965396231706638
135,0.001965396231706638
136,0.001965396231706638
137,0.001965396231706638
138,0.001965396231706638
139,0.001965396231706638
140,0.001965396231706638
141,0.001965396231706638
142,0.001965396231706638
143,0.001965396231706638
144,0.001965396231706638
145,0.001965396231706638
146,0.001965396231706638
147,0.001965396231706638
148,0.001965396231706638
149,0.001965396231706638
150,0.001965396231706638
151,0.001965396231706638
152,0.001965396231706638
153,0.001965396231706638
154,0.001965396231706638
155,0.001965396231706638
156,0.001965396231706638
157,0.001965396231706638
158,0.001965396231706638
159,0.001965396231706638
160,0.001965396231706638
161,0.001965396231706638
162,0.001965396231706638
163,0.001965396231706638
164,0.001965396231706638
165,0.001965396231706638
166,0.001965396231706638
167,0.001965396231706638
168,0.001965396231706638
169,0.001965396231706638
170,0.001965396231706638
171,0.001965396231706638
172,0.001965396231706638
173,0.001965396231706638
174,0.001965396231706638
175,0.001965396231706638
176,0.001965396231706638
177,0.001965396231706638
178,0.001965396231706638
179,0.001965396231706638
180,0.001965396231706638
181,0.001965396231706638
182,0.001965396231706638
183,0.001965396231706638
184,0.001965396231706638
185,0.001965396231706638
186,0.001965396231706638
187,0.001965396231706638
188,0.001965396231706638
189,0.001965396231706638
190,0.001965396231706638
191,0.001965396231706638
192,0.001965396231706638
193,0.001965396231706638
194,0.001965396231706638
195,0.001965396231706638
196,0.001965396231706638
197,0.001965396231706638
198,0.001965396231706638
199,0.001965396231706638
200,0.001965396231706638
201,0.001965396231706638
202,0.001965396231706638
203,0.001965396231706638
204,0.001965396231706638
205,0.001965396231706638
206,0.001965396231706638
207,0.001965396231706638
208,0.001965396231706638
209,0.001965396231706638
210,0.001965396231706638
211,0.001965396231706638
212,0.001965396231706638
213,0.001965396231706638
214,0.001965396231706638
215,0.001965396231706638
216,0.001965396231706638
217,0.001965396231706638
218,0.001965396231706638
219,0.001965396231706638
220,0.001965396231706638
221,0.001965396231706638
222,0.001965396231706638
223,0.001965396231706638
224,0.001965396231706638
225,0.001965396231706638
226,0.001965396231706638
227,0.001965396231706638
228,0.001965396231706638
229,0.001965396231706638
230,0.001965396231706638
231,0.001965396231706638
232,0.001965396231706638
233,0.001965396231706638
234,0.001965396231706638
235,0.001965396231706638
236,0.001965396231706638
237,0.001965396231706638
238,0.001965396231706638
239,0.001965396231706638
240,0.001965396231706638
241,0.001965396231706638
242,0.001965396231706638
243,0.001965396231706638
244,0.001965396231706638
245,0.001965396231706638
246,0.001965396231706638
247,0.001965396231706638
248,0.001965396231706638
249,0.001965396231706638
250,0.001965396231706638
251,0.001965396231706638
252,0.001965396231706638
253,0.001965396231706638
254,0.001965396231706638
255,0.001965396231706638
256,0.001965396231706638
257,0.001965396231706638
258,0.001965396231706638
259,0.001965396231706638
260,0.001965396231706638
261,0.001965396231706638
262,0.001965396231706638
263,0.001965396231706638
264,0.001965396231706638
265,0.001965396231706638
266,0.001965396231706638
267,0.001965396231706638
268,0.001965396231706638
269,0.001965396231706638
270,0.001965396231706638
271,0.001965396231706638
272,0.001965396231706638
273,0.001965396231706638
274,0.001965396231706638
275,0.001965396231706638
276,0.001965396231706638
277,0.001965396231706638
278,0.001965396231706638
279,0.001965396231706638
280,0.001965396231706638
281,0.001965396231706638
282,0.001965396231706638
283,0.001965396231706638
284,0.001965396231706638
285,0.001965396231706638
286,0.001965396231706638
287,0.001965396231706638
288,0.001965396231706638
289,0.001965396231706638
290,0.001965396231706638
291,0.001965396231706638
292,0.001965396231706638
293,0.001965396231706638
294,0.001965396231706638
295,0.001965396231706638
296,0.001965396231706638
297,0.001965396231706638
298,0.001965396231706638
299,0.001965396231706638
300,0.001965396231706638
301,0.001965396231706638
302,0.001965396231706638
303,0.001965396231706638
304,0.001965396231706638
305,0.001965396231706638
306,0.001965396231706638
307,0.001965396231706638
308,0.001965396231706638
309,0.001965396231706638
310,0.001965396231706638
311,0.001965396231706638
312,0.001965396231706638
313,0.001965396231706638
314,0.001965396231706638
315,0.001965396231706638
316,0.001965396231706638
317,0.001965396231706638
318,0.001965396231706638
319,0.001965396231706638
320,0.001965396231706638
321,0.001965396231706638
322,0.001965396231706638
323,0.001965396231706638
324,0.001965396231706638
325,0.001965396231706638
326,0.001965396231706638
327,0.001965396231706638
328,0.001965396231706638
329,0.001965396231706638
330,0.001965396231706638
331,0.001965396231706638
332,0.001965396231706638
333,0.001965396231706638
334,0.001965396231706638
335,0.001965396231706638
336,0.001965396231706638
337,0.001965396231706638
338,0.001965396231706638
339,0.001965396231706638
340,0.001965396231706638
341,0.001965396231706638
342,0.001965396231706638
343,0.001965396231706638
344,0.001965396231706638
345,0.001965396231706638
346,0.001965396231706638
347,0.001965396231706638
348,0.001965396231706638
349,0.001965396231706638
350,0.001965396231706638
351,0.001965396231706638
352,0.001965396231706638
353,0.001965396231706638
354,0.001965396231706638
355,0.001965396231706638
356,0.001965396231706638
357,0.001965396231706638
358,0.001965396231706638
359,0.001965396231706638
360,0.001965396231706638
361,0.001965396231706638
362,0.001965396231706638
363,0.001965396231706638
364,0.001965396231706638
365,0.001965396231706638
366,0.001965396231706638
367,0.001965396231706638
368,0.001965396231706638
369,0.001965396231706638
370,0.001965396231706638
371,0.001965396231706638
372,0.001965396231706638
373,0.001965396231706638
374,0.001965396231706638
375,0.001965396231706638
376,0.001965396231706638
377,0.001965396231706638
378,0.001965396231706638
379,0.001965396231706638
380,0.001965396231706638
381,0.001965396231706638
382,0.001965396231706638
383,0.001965396231706638
384,0.001965396231706638
385,0.001965396231706638
386,0.001965396231706638
387,0.001965396231706638
388,0.001965396231706638
389,0.001965396231706638
390,0.001965396231706638
391,0.001965396231706638
392,0.001965396231706638
393,0.001965396231706638
394,0.001965396231706638
395,0.001965396231706638
396,0.001965396231706638
397,0.001965396231706638
398,0.001965396231706638
399,0.001965396231706638
400,0.001965396231706638
401,0.001965396231706638
402,0.001965396231706638
403,0.001965396231706638
404,0.001965396231706638
405,0.001965396231706638
406,0.001965396231706638
407,0.001965396231706638
408,0.001965396231706638
409,0.001965396231706638
410,0.001965396231706638
411,0.001965396231706638
412,0.001965396231706638
413,0.001965396231706638
414,0.001965396231706638
415,0.001965396231706638
416,0.001965396231706638
417,0.001965396231706638
418,0.001965396231706638
419,0.001965396231706638
420,0.001965396231706638
421,0.001965396231706638
422,0.001965396231706638
423,0.001965396231706638
424,0.001965396231706638
425,0.001965396231706638
426,0.001965396231706638
427,0.001965396231706638
428,0.001965396231706638
429,0.001965396231706638
430,0.001965396231706638
431,0.001965396231706638
432,0.001965396231706638
433,0.001965396231706638
434,0.001965396231706638
435,0.001965396231706638
436,0.001965396231706638
437,0.001965396231706638
438,0.001965396231706638
439,0.001965396231706638
440,0.001965396231706638
441,0.001965396231706638
442,0.001965396231706638
443,0.001965396231706638
444,0.001965396231706638
445,0.001965396231706638
446,0.001965396231706638
447,0.001965396231706638
448,0.001965396231706638
449,0.001965396231706638
450,0.001965396231706638
451,0.001965396231706638
452,0.001965396231706638
453,0.001965396231706638
454,0.001965396231706638
455,0.001965396231706638
456,0.001965396231706638
457,0.001965396231706638
458,0.001965396231706638
459,0.001965396231706638
460,0.001965396231706638
461,0.001965396231706638
462,0.001965396231706638
463,0.001965396231706638
464,0.001965396231706638
465,0.001965396231706638
466,0.001965396231706638
467,0.001965396231706638
468,0.001965396231706638
469,0.001965396231706638
470,0.001965396231706638
471,0.001965396231706638
472,0.001965396231706638
473,0.001965396231706638
474,0.001965396231706638
475,0.001965396231706638
476,0.001965396231706638
477,0.001965396231706638
478,0.001965396231706638
479,0.001965396231706638
480,0.001965396231706638
481,0.001965396231706638
482,0.001965396231706638
483,0.001965396231706638
484,0.001965396231706638
485,0.001965396231706638
486,0.001965396231706638
487,0.001965396231706638
488,0.001965396231706638
489,0.001965396231706638
490,0.001965396231706638
491,0.001965396231706638
492,0.001965396231706638
493,0.001965396231706638
494,0.001965396231706638
495,0.001965396231706638
496,0.001965396231706638
497,0.001965396231706638
498,0.001965396231706638
499,0.001965396231706638
500,0.001965396231706638
501,0.001965396231706638
502,0.001965396231706638
503,0.001965396231706638
504,0.001965396231706638
505,0.001965396231706638
506,0.001965396231706638
507,0.001965396231706638
508,0.001965396231706638
509,0.001965396231706638
510,0.001965396231706638
511,0.001965396231706638
512,0.001965396231706638
513,0.001965396231706638
514,0.001965396231706638
515,0.001965396231706638
516,0.001965396231706638
517,0.001965396231706638
518,0.001965396231706638
519,0.001965396231706638
520,0.001965396231706638
521,0.001965396231706638
522,0.001965396231706638
523,0.001965396231706638
524,0.001965396231706638
525,0.001965396231706638
526,0.001965396231706638
527,0.001965396231706638
528,0.001965396231706638
529,0.001965396231706638
530,0.001965396231706638
531,0.001965396231706638
532,0.001965396231706638
533,0.001965396231706638
534,0.001965396231706638
535,0.001965396231706638
536,0.001965396231706638
537,0.001965396231706638
538,0.001965396231706638
539,0.001965396231706638
540,0.001965396231706638
541,0.001965396231706638
542,0.001965396231706638
543,0.001965396231706638
544,0.001965396231706638
545,0.001965396231706638
546,0.001965396231706638
547,0.001965396231706638
548,0.001965396231706638
549,0.001965396231706638
550,0.001965396231706638
551,0.001965396231706638
552,0.001965396231706638
553,0.001965396231706638
554,0.001965396231706638
555,0.001965396231706638
556,0.001965396231706638
557,0.001965396231706638
558,0.001965396231706638
559,0.001965396231706638
560,0.001965396231706638
561,0.001965396231706638
562,0.001965396231706638
563,0.001965396231706638
564,0.001965396231706638
565,0.001965396231706638
566,0.001965396231706638
567,0.001965396231706638
568,0.001965396231706638
569,0.001965396231706638
570,0.001965396231706638
571,0.001965396231706638
572,0.001965396231706638
573,0.001965396231706638
574,0.001965396231706638
575,0.001965396231706638
576,0.001965396231706638
577,0.001965396231706638
578,0.001965396231706638
579,0.001965396231706638
580,0.001965396231706638
581,0.001965396231706638
582,0.001965396231706638
583,0.001965396231706638
584,0.001965396231706638
585,0.001965396231706638
586,0.001965396231706638
587,0.001965396231706638
588,0.001965396231706638
589,0.001965396231706638
590,0.001965396231706638
591,0.001965396231706638
592,0.001965396231706638
593,0.001965396231706638
594,0.001965396231706638
595,0.001965396231706638
596,0.001965396231706638
597,0.001965396231706638
598,0.001965396231706638
599,0.001965396231706638
600,0.001965396231706638
601,0.001965396231706638
602,0.001965396231706638
603,0.001965396231706638
604,0.001965396231706638
605,0.001965396231706638
606,0.001965396231706638
607,0.001965396231706638
608,0.001965396231706638
609,0.001965396231706638
610,0.001965396231706638
611,0.001965396231706638
612,0.001965396231706638
613,0.001965396231706638
614,0.001965396231706638
615,0.001965396231706638
616,0.001965396231706638
617,0.001965396231706638
618,0.001965396231706638
619,0.001965396231706638
620,0.001965396231706638
621,0.001965396231706638
622,0.001965396231706638
623,0.001965396231706638
624,0.001965396231706638
625,0.001965396231706638
626,0.001965396231706638
627,0.001965396231706638
628,0.001965396231706638
629,0.001965396231706638
630,0.001965396231706638
631,0.001965396231706638
632,0.001965396231706638
633,0.001965396231706638
634,0.001965396231706638
635,0.001965396231706638
636,0.001965396231706638
637,0.001965396231706638
638,0.001965396231706638
639,0.001965396231706638
640,0.001965396231706638
641,0.001965396231706638
642,0.001965396231706638
643,0.001965396231706638
644,0.001965396231706638
645,0.001965396231706638
646,0.001965396231706638
647,0.001965396231706638
648,0.001965396231706638
649,0.001965396231706638
650,0.001965396231706638
651,0.001965396231706638
652,0.001965396231706638
653,0.001965396231706638
654,0.001965396231706638
655,0.001965396231706638
656,0.001965396231706638
657,0.001965396231706638
658,0.001965396231706638
659,0.001965396231706638
660,0.001965396231706638
661,0.001965396231706638
662,0.001965396231706638
663,0.001965396231706638
664,0.001965396231706638
665,0.001965396231706638
666,0.001965396231706638
667,0.001965396231706638
668,0.001965396231706638
669,0.001965396231706638
670,0.001965396231706638
671,0.001965396231706638
672,0.001965396231706638
673,0.001965396231706638
674,0.001965396231706638
675,0.001965396231706638
676,0.001965396231706638
677,0.001965396231706638
678,0.001965396231706638
679,0.001965396231706638
680,0.001965396231706638
681,0.001965396231706638
682,0.001965396231706638
683,0.001965396231706638
684,0.001965396231706638
685,0.001965396231706638
686,0.001965396231706638
687,0.001965396231706638
688,0.001965396231706638
689,0.001965396231706638
690,0.001965396231706638
691,0.001965396231706638
692,0.001965396231706638
693,0.001965396231706638
694,0.001965396231706638
695,0.001965396231706638
696,0.001965396231706638
697,0.001965396231706638
698,0.001965396231706638
699,0.001965396231706638
700,0.001965396231706638
701,0.001965396231706638
702,0.001965396231706638
703,0.001965396231706638
704,0.001965396231706638
705,0.001965396231706638
706,0.001965396231706638
707,0.001965396231706638
708,0.001965396231706638
709,0.001965396231706638
710,0.001965396231706638
711,0.001965396231706638
712,0.001965396231706638
713,0.001965396231706638
714,0.001965396231706638
715,0.001965396231706638
716,0.001965396231706638
717,0.001965396231706638
718,0.001965396231706638
719,0.001965396231706638
720,0.001965396231706638
721,0.001965396231706638
722,0.001965396231706638
723,0.001965396231706638
724,0.001965396231706638
725,0.001965396231706638
726,0.001965396231706638
727,0.001965396231706638
728,0.001965396231706638
729,0.001965396231706638
730,0.001965396231706638
731,0.001965396231706638
732,0.001965396231706638
733,0.001965396231706638
734,0.001965396231706638
735,0.001965396231706638
736,0.001965396231706638
737,0.001965396231706638
738,0.001965396231706638
739,0.001965396231706638
740,0.001965396231706638
741,0.001965396231706638
742,0.001965396231706638
743,0.001965396231706638
744,0.001965396231706638
745,0.001965396231706638
746,0.001965396231706638
747,0.001965396231706638
748,0.001965396231706638
749,0.001965396231706638
750,0.001965396231706638
751,0.001965396231706638
752,0.001965396231706638
753,0.001965396231706638
754,0.001965396231706638
755,0.001965396231706638
756,0.001965396231706638
757,0.001965396231706638
758,0.001965396231706638
759,0.001965396231706638
760,0.001965396231706638
761,0.001965396231706638
762,0.001965396231706638
763,0.001965396231706638
764,0.001965396231706638
765,0.001965396231706638
766,0.001965396231706638
767,0.001965396231706638
768,0.001965396231706638
769,0.001965396231706638
770,0.001965396231706638
771,0.001965396231706638
772,0.001965396231706638
773,0.001965396231706638
774,0.001965396231706638
775,0.001965396231706638
776,0.001965396231706638
777,0.001965396231706638
778,0.001965396231706638
779,0.001965396231706638
780,0.001965396231706638
781,0.001965396231706638
782,0.001965396231706638
783,0.001965396231706638
784,0.001965396231706638
785,0.001965396231706638
786,0.001965396231706638
787,0.001965396231706638
788,0.001965396231706638
789,0.001965396231706638
790,0.001965396231706638
791,0.001965396231706638
792,0.001965396231706638
793,0.001965396231706638
794,0.001965396231706638
795,0.001965396231706638
796,0.001965396231706638
797,0.001965396231706638
798,0.001965396231706638
799,0.001965396231706638
800,0.001965396231706638
801,0.001965396231706638
802,0.001965396231706638
803,0.001965396231706638
804,0.001965396231706638
805,0.001965396231706638
806,0.001965396231706638
807,0.001965396231706638
808,0.001965396231706638
809,0.001965396231706638
810,0.001965396231706638
811,0.001965396231706638
812,0.001965396231706638
813,0.001965396231706638
814,0.001965396231706638
815,0.001965396231706638
816,0.001965396231706638
817,0.001965396231706638
818,0.001965396231706638
819,0.001965396231706638
820,0.001965396231706638
821,0.001965396231706638
822,0.001965396231706638
823,0.001965396231706638
824,0.001965396231706638
825,0.001965396231706638
826,0.001965396231706638
827,0.001965396231706638
828,0.001965396231706638
829,0.001965396231706638
830,0.001965396231706638
831,0.001965396231706638
832,0.001965396231706638
833,0.001965396231706638
834,0.001965396231706638
835,0.001965396231706638
836,0.001965396231706638
837,0.001965396231706638
838,0.001965396231706638
839,0.001965396231706638
840,0.001965396231706638
841,0.001965396231706638
842,0.001965396231706638
843,0.001965396231706638
844,0.001965396231706638
845,0.001965396231706638
846,0.001965396231706638
847,0.001965396231706638
848,0.001965396231706638
849,0.001965396231706638
850,0.001965396231706638
851,0.001965396231706638
852,0.001965396231706638
853,0.001965396231706638
854,0.001965396231706638
855,0.001965396231706638
856,0.001965396231706638
857,0.001965396231706638
858,0.001965396231706638
859,0.001965396231706638
860,0.001965396231706638
861,0.001965396231706638
862,0.001965396231706638
863,0.001965396231706638
864,0.001965396231706638
865,0.001965396231706638
866,0.001965396231706638
867,0.001965396231706638
868,0.001965396231706638
869,0.001965396231706638
870,0.001965396231706638
871,0.001965396231706638
872,0.001965396231706638
873,0.001965396231706638
874,0.001965396231706638
875,0.001965396231706638
876,0.001965396231706638
877,0.001965396231706638
878,0.001965396231706638
879,0.001965396231706638
880,0.001965396231706638
881,0.001965396231706638
882,0.001965396231706638
883,0.001965396231706638
884,0.001965396231706638
885,0.001965396231706638
886,0.001965396231706638
887,0.001965396231706638
888,0.001965396231706638
889,0.001965396231706638
890,0.001965396231706638
891,0.001965396231706638
892,0.001965396231706638
893,0.001965396231706638
894,0.001965396231706638
895,0.001965396231706638
896,0.001965396231706638
897,0.001965396231706638
898,0.001965396231706638
899,0.001965396231706638
900,0.001965396231706638
901,0.001965396231706638
902,0.001965396231706638
903,0.001965396231706638
904,0.001965396231706638
905,0.001965396231706638
906,0.001965396231706638
907,0.001965396231706638
908,0.001965396231706638
909,0.001965396231706638
910,0.001965396231706638
911,0.001965396231706638
912,0.001965396231706638
913,0.001965396231706638
914,0.001965396231706638
915,0.001965396231706638
916,0.001965396231706638
917,0.001965396231706638
918,0.001965396231706638
919,0.001965396231706638
920,0.001965396231706638
921,0.001965396231706638
922,0.001965396231706638
923,0.001965396231706638
924,0.001965396231706638
925,0.001965396231706638
926,0.001965396231706638
927,0.001965396231706638
928,0.001965396231706638
929,0.001965396231706638
930,0.001965396231706638
931,0.001965396231706638
932,0.001965396231706638
933,0.001965396231706638
934,0.001965396231706638
935,0.001965396231706638
936,0.001965396231706638
937,0.001965396231706638
938,0.001965396231706638
939,0.001965396231706638
940,0.001965396231706638
941,0.001965396231706638
942,0.001965396231706638
943,0.001965396231706638
944,0.001965396231706638
945,0.001965396231706638
946,0.001965396231706638
947,0.001965396231706638
948,0.001965396231706638
949,0.001965396231706638
950,0.001965396231706638
951,0.001965396231706638
952,0.001965396231706638
953,0.001965396231706638
954,0.001965396231706638
955,0.001965396231706638
956,0.001965396231706638
957,0.001965396231706638
958,0.001965396231706638
959,0.001965396231706638
960,0.001965396231706638
961,0.001965396231706638
962,0.001965396231706638
963,0.001965396231706638
964,0.001965396231706638
965,0.001965396231706638
966,0.001965396231706638
967,0.001965396231706638
968,0.001965396231706638
969,0.001965396231706638
970,0.001965396231706638
971,0.001965396231706638
972,0.001965396231706638
973,0.001965396231706638
974,0.001965396231706638
975,0.001965396231706638
976,0.001965396231706638
977,0.001965396231706638
978,0.001965396231706638
979,0.001965396231706638
980,0.001965396231706638
981,0.001965396231706638
982,0.001965396231706638
983,0.001965396231706638
984,0.001965396231706638
985,0.001965396231706638
986,0.001965396231706638
987,0.001965396231706638
988,0.001965396231706638
989,0.001965396231706638
990,0.001965396231706638
991,0.001965396231706638
992,0.001965396231706638
993,0.001965396231706638
994,0.001965396231706638
995,0.001965396231706638
996,0.001965396231706638
997,0.001965396231706638
998,0.001965396231706638
999,0.001965396231706638
1000,0.001965396231706638
1001,0.001965396231706638
1002,0.001965396231706638
1003,0.001965396231706638
1004,0.001965396231706638
1005,0.001965396231706638
1006,0.001965396231706638
1007,0.001965396231706638
1008,0.001965396231706638
1009,0.001965396231706638
1010,0.001965396231706638
1011,0.001965396231706638
1012,0.001965396231706638
1013,0.001965396231706638
1014,0.001965396231706638
1015,0.001965396231706638
1016,0.001965396231706638
1017,0.001965396231706638
1018,0.001965396231706638
1019,0.001965396231706638
1020,0.001965396231706638
1021,0.001965396231706638
1022,0.001965396231706638
1023,0.001965396231706638
1024,0.001965396231706638
1025,0.001965396231706638
1026,0.001965396231706638
1027,0.001965396231706638
1028,0.001965396231706638
1029,0.001965396231706638
1030,0.001965396231706638
1031,0.001965396231706638
1032,0.001965396231706638
1033,0.001965396231706638
1034,0.001965396231706638
1035,0.001965396231706638
1036,0.001965396231706638
1037,0.001965396231706638
1038,0.001965396231706638
1039,0.001965396231706638
1040,0.001965396231706638
1041,0.001965396231706638
1042,0.001965396231706638
1043,0.001965396231706638
1044,0.001965396231706638
1045,0.001965396231706638
1046,0.001965396231706638
1047,0.001965396231706638
1048,0.001965396231706638
1049,0.001965396231706638
1050,0.001965396231706638
1051,0.001965396231706638
1052,0.001965396231706638
1053,0.001965396231706638
1054,0.001965396231706638
1055,0.001965396231706638
1056,0.001965396231706638
1057,0.001965396231706638
1058,0.001965396231706638
1059,0.001965396231706638
1060,0.001965396231706638
1061,0.001965396231706638
1062,0.001965396231706638
1063,0.001965396231706638
1064,0.001965396231706638
1065,0.001965396231706638
1066,0.001965396231706638
1067,0.001965396231706638
1068,0.001965396231706638
1069,0.001965396231706638
1070,0.001965396231706638
1071,0.001965396231706638
1072,0.001965396231706638
1073,0.001965396231706638
1074,0.001965396231706638
1075,0.001965396231706638
1076,0.001965396231706638
1077,0.001965396231706638
1078,0.001965396231706638
1079,0.001965396231706638
1080,0.001965396231706638
1081,0.001965396231706638
1082,0.001965396231706638
1083,0.001965396231706638
1084,0.001965396231706638
1085,0.001965396231706638
1086,0.001965396231706638
1087,0.001965396231706638
1088,0.001965396231706638
1089,0.001965396231706638
1090,0.001965396231706638
1091,0.001965396231706638
1092,0.001965396231706638
1093,0.001965396231706638
1094,0.001965396231706638
1095,0.001965396231706638
1096,0.001965396231706638
1097,0.001965396231706638
1098,0.001965396231706638
1099,0.001965396231706638
1100,0.001965396231706638
1101,0.001965396231706638
1102,0.001965396231706638
1103,0.001965396231706638
1104,0.001965396231706638
1105,0.001965396231706638
1106,0.001965396231706638
1107,0.001965396231706638
1108,0.001965396231706638
1109,0.001965396231706638
1110,0.001965396231706638
1111,0.001965396231706638
1112,0.001965396231706638
1113,0.001965396231706638
1114,0.001965396231706638
1115,0.001965396231706638
1116,0.001965396231706638
1117,0.001965396231706638
1118,0.001965396231706638
1119,0.001965396231706638
1120,0.001965396231706638
1121,0.001965396231706638
1122,0.001965396231706638
1123,0.001965396231706638
1124,0.001965396231706638
1125,0.001965396231706638
1126,0.001965396231706638
1127,0.001965396231706638
1128,0.001965396231706638
1129,0.001965396231706638
1130,0.001965396231706638
1131,0.001965396231706638
1132,0.001965396231706638
1133,0.001965396231706638
1134,0.001965396231706638
1135,0.001965396231706638
1136,0.001965396231706638
1137,0.001965396231706638
1138,0.001965396231706638
1139,0.001965396231706638
1140,0.001965396231706638
1141,0.001965396231706638
1142,0.001965396231706638
1143,0.001965396231706638
1144,0.001965396231706638
1145,0.001965396231706638
1146,0.001965396231706638
1147,0.001965396231706638
1148,0.001965396231706638
1149,0.001965396231706638
1150,0.001965396231706638
1151,0.001965396231706638
1152,0.001965396231706638
1153,0.001965396231706638
1154,0.001965396231706638
1155,0.001965396231706638
1156,0.001965396231706638
1157,0.001965396231706638
1158,0.001965396231706638
1159,0.001965396231706638
1160,0.001965396231706638
1161,0.001965396231706638
1162,0.001965396231706638
1163,0.001965396231706638
1164,0.001965396231706638
1165,0.001965396231706638
1166,0.001965396231706638
1167,0.001965396231706638
1168,0.001965396231706638
1169,0.001965396231706638
1170,0.001965396231706638
1171,0.001965396231706638
1172,0.001965396231706638
1173,0.001965396231706638
1174,0.001965396231706638
1175,0.001965396231706638
1176,0.001965396231706638
1177,0.001965396231706638
1178,0.001965396231706638
1179,0.001965396231706638
1180,0.001965396231706638
1181,0.001965396231706638
1182,0.001965396231706638
1183,0.001965396231706638
1184,0.001965396231706638
1185,0.001965396231706638
1186,0.001965396231706638
1187,0.001965396231706638
1188,0.001965396231706638
1189,0.001965396231706638
1190,0.001965396231706638
1191,0.001965396231706638
1192,0.001965396231706638
1193,0.001965396231706638
1194,0.001965396231706638
1195,0.001965396231706638
1196,0.001965396231706638
1197,0.001965396231706638
1198,0.001965396231706638
1199,0.001965396231706638
1200,0.001965396231706638
1201,0.001965396231706638
1202,0.001965396231706638
1203,0.001965396231706638
1204,0.001965396231706638
1205,0.001965396231706638
1206,0.001965396231706638
1207,0.001965396231706638
1208,0.001965396231706638
1209,0.001965396231706638
1210,0.001965396231706638
1211,0.001965396231706638
1212,0.001965396231706638
1213,0.001965396231706638
1214,0.001965396231706638
1215,0.001965396231706638
1216,0.001965396231706638
1217,0.001965396231706638
1218,0.001965396231706638
1219,0.001965396231706638
1220,0.001965396231706638
1221,0.001965396231706638
1222,0.001965396231706638
1223,0.001965396231706638
1224,0.001965396231706638
1225,0.001965396231706638
1226,0.001965396231706638
1227,0.001965396231706638
1228,0.001965396231706638
1229,0.001965396231706638
1230,0.001965396231706638
1231,0.001965396231706638
1232,0.001965396231706638
1233,0.001965396231706638
1234,0.001965396231706638
1235,0.001965396231706638
1236,0.001965396231706638
1237,0.001965396231706638
1238,0.001965396231706638
1239,0.001965396231706638
1240,0.001965396231706638
1241,0.001965396231706638
1242,0.001965396231706638
1243,0.001965396231706638
1244,0.001965396231706638
1245,0.001965396231706638
1246,0.001965396231706638
1247,0.001965396231706638
